userID,1,2,3,4,5,6,7,8,9,10
140,0,0,0,0,1,0,0,0,0,0
140,0,0,0,1,0,0,0,0,0,0
140,0,0,1,0,0,0,0,0,0,0
140,0,1,0,0,0,0,0,0,0,0
140,1,0,0,0,0,0,0,0,0,0
140,0,1,0,0,0,0,0,0,0,0
140,0,0,1,0,0,0,0,0,0,0
140,0,0,0,1,0,0,0,0,0,0
140,0,0,0,0,1,0,0,0,0,0
140,0,0,0,0,0,1,0,0,0,0
140,0,0,0,0,0,0,1,0,0,0
140,0,0,0,0,0,0,0,1,0,0
140,0,0,0,0,0,0,0,0,1,0
141,0,0,0,0,0,0,0,0,0,1
141,0,0,0,0,0,0,0,0,1,0
141,0,0,0,0,0,0,0,1,0,0
141,0,0,0,0,0,0,1,0,0,0
141,0,0,0,0,0,1,0,0,0,0
141,0,0,0,0,1,0,0,0,0,0
141,0,0,0,1,0,0,0,0,0,0
141,0,0,1,0,0,0,0,0,0,0
141,0,1,0,0,0,0,0,0,0,0
141,1,0,0,0,0,0,0,0,0,0
141,0,1,0,0,0,0,0,0,0,0
141,0,0,1,0,0,0,0,0,0,0
141,0,0,0,1,0,0,0,0,0,0
141,0,0,0,0,1,0,0,0,0,0
141,0,0,0,0,0,1,0,0,0,0
141,0,0,0,0,0,0,1,0,0,0
141,0,0,0,0,0,0,0,1,0,0
141,0,0,0,0,0,0,0,0,1,0
141,0,0,0,0,0,0,0,0,0,1
141,0,0,0,0,0,0,0,0,1,0
141,0,0,0,0,0,0,0,1,0,0
141,0,0,0,0,0,0,1,0,0,0
141,0,0,0,0,0,1,0,0,0,0
141,0,0,0,0,1,0,0,0,0,0
141,0,0,0,1,0,0,0,0,0,0
141,0,0,1,0,0,0,0,0,0,0
141,0,1,0,0,0,0,0,0,0,0
141,1,0,0,0,0,0,0,0,0,0
141,0,1,0,0,0,0,0,0,0,0
142,0,0,1,0,0,0,0,0,0,0
142,0,0,0,1,0,0,0,0,0,0
142,0,0,0,0,1,0,0,0,0,0
142,0,0,0,0,0,1,0,0,0,0
142,0,0,0,0,0,0,1,0,0,0
142,0,0,0,0,0,0,0,1,0,0
142,0,0,0,0,0,0,0,0,1,0
142,0,0,0,0,0,0,0,0,0,1
142,0,0,0,0,0,0,0,0,1,0
142,0,0,0,0,0,0,0,1,0,0
142,0,0,0,0,0,0,1,0,0,0
142,0,0,0,0,0,1,0,0,0,0
142,0,0,0,0,1,0,0,0,0,0
142,0,0,0,1,0,0,0,0,0,0
142,0,0,1,0,0,0,0,0,0,0
142,0,1,0,0,0,0,0,0,0,0
142,1,0,0,0,0,0,0,0,0,0
142,0,1,0,0,0,0,0,0,0,0
142,0,0,1,0,0,0,0,0,0,0
142,0,0,0,1,0,0,0,0,0,0
142,0,0,0,0,1,0,0,0,0,0
142,0,0,0,0,0,1,0,0,0,0
142,0,0,0,0,0,0,1,0,0,0
142,0,0,0,0,0,0,0,1,0,0
143,0,0,0,0,0,0,0,0,1,0
143,0,0,0,0,0,0,0,0,0,1
143,0,0,0,0,0,0,0,0,1,0
143,0,0,0,0,0,0,0,1,0,0
143,0,0,0,0,0,0,1,0,0,0
143,0,0,0,0,0,1,0,0,0,0
143,0,0,0,0,1,0,0,0,0,0
143,0,0,0,1,0,0,0,0,0,0
143,0,0,1,0,0,0,0,0,0,0
143,0,1,0,0,0,0,0,0,0,0
143,1,0,0,0,0,0,0,0,0,0
143,0,1,0,0,0,0,0,0,0,0
143,0,0,1,0,0,0,0,0,0,0
143,0,0,0,1,0,0,0,0,0,0
143,0,0,0,0,1,0,0,0,0,0
143,0,0,0,0,0,1,0,0,0,0
143,0,0,0,0,0,0,1,0,0,0
143,0,0,0,0,0,0,0,1,0,0
143,0,0,0,0,0,0,0,0,1,0
143,0,0,0,0,0,0,0,0,0,1
143,0,0,0,0,0,0,0,0,1,0
143,0,0,0,0,0,0,0,1,0,0
143,0,0,0,0,0,0,1,0,0,0
143,0,0,0,0,0,1,0,0,0,0
143,0,0,0,0,1,0,0,0,0,0
143,0,0,0,1,0,0,0,0,0,0
143,0,0,1,0,0,0,0,0,0,0
143,0,1,0,0,0,0,0,0,0,0
144,1,0,0,0,0,0,0,0,0,0
144,0,1,0,0,0,0,0,0,0,0
144,0,0,1,0,0,0,0,0,0,0
144,0,0,0,1,0,0,0,0,0,0
144,0,0,0,0,1,0,0,0,0,0
144,0,0,0,0,0,1,0,0,0,0
144,0,0,0,0,0,0,1,0,0,0
144,0,0,0,0,0,0,0,1,0,0
144,0,0,0,0,0,0,0,0,1,0
144,0,0,0,0,0,0,0,0,0,1
144,0,0,0,0,0,0,0,0,1,0
144,0,0,0,0,0,0,0,1,0,0
144,0,0,0,0,0,0,1,0,0,0
144,0,0,0,0,0,1,0,0,0,0
144,0,0,0,0,1,0,0,0,0,0
144,0,0,0,1,0,0,0,0,0,0
144,0,0,1,0,0,0,0,0,0,0
144,0,1,0,0,0,0,0,0,0,0
144,1,0,0,0,0,0,0,0,0,0
144,0,1,0,0,0,0,0,0,0,0
144,0,0,1,0,0,0,0,0,0,0
144,0,0,0,1,0,0,0,0,0,0
144,0,0,0,0,1,0,0,0,0,0
144,0,0,0,0,0,1,0,0,0,0
144,0,0,0,0,0,0,1,0,0,0
144,0,0,0,0,0,0,0,1,0,0
146,0,0,0,0,0,0,0,0,1,0
146,0,0,0,0,0,0,0,0,0,1
146,0,0,0,0,0,0,0,0,1,0
146,0,0,0,0,0,0,0,1,0,0
146,0,0,0,0,0,0,1,0,0,0
146,0,0,0,0,0,1,0,0,0,0
146,0,0,0,0,1,0,0,0,0,0
146,0,0,0,1,0,0,0,0,0,0
146,0,0,1,0,0,0,0,0,0,0
146,0,1,0,0,0,0,0,0,0,0
146,1,0,0,0,0,0,0,0,0,0
146,0,1,0,0,0,0,0,0,0,0
146,0,0,1,0,0,0,0,0,0,0
146,0,0,0,1,0,0,0,0,0,0
146,0,0,0,0,1,0,0,0,0,0
146,0,0,0,0,0,1,0,0,0,0
146,0,0,0,0,0,0,1,0,0,0
146,0,0,0,0,0,0,0,1,0,0
146,0,0,0,0,0,0,0,0,1,0
146,0,0,0,0,0,0,0,0,0,1
146,0,0,0,0,0,0,0,0,1,0
146,0,0,0,0,0,0,0,1,0,0
146,0,0,0,0,0,0,1,0,0,0
146,0,0,0,0,0,1,0,0,0,0
146,0,0,0,0,1,0,0,0,0,0
146,0,0,0,1,0,0,0,0,0,0
146,0,0,1,0,0,0,0,0,0,0
146,0,1,0,0,0,0,0,0,0,0
149,1,0,0,0,0,0,0,0,0,0
149,0,1,0,0,0,0,0,0,0,0
149,0,0,1,0,0,0,0,0,0,0
149,0,0,0,1,0,0,0,0,0,0
149,0,0,0,0,1,0,0,0,0,0
149,0,0,0,0,0,1,0,0,0,0
149,0,0,0,0,0,0,1,0,0,0
149,0,0,0,0,0,0,0,1,0,0
149,0,0,0,0,0,0,0,0,1,0
149,0,0,0,0,0,0,0,0,0,1
149,0,0,0,0,0,0,0,0,1,0
149,0,0,0,0,0,0,0,1,0,0
149,0,0,0,0,0,0,1,0,0,0
149,0,0,0,0,0,1,0,0,0,0
149,0,0,0,0,1,0,0,0,0,0
149,0,0,0,1,0,0,0,0,0,0
149,0,0,1,0,0,0,0,0,0,0
149,0,1,0,0,0,0,0,0,0,0
149,1,0,0,0,0,0,0,0,0,0
149,0,1,0,0,0,0,0,0,0,0
149,0,0,1,0,0,0,0,0,0,0
149,0,0,0,1,0,0,0,0,0,0
149,0,0,0,0,1,0,0,0,0,0
149,0,0,0,0,0,1,0,0,0,0
149,0,0,0,0,0,0,1,0,0,0
149,0,0,0,0,0,0,0,1,0,0
149,0,0,0,0,0,0,0,0,1,0
150,0,0,0,0,0,0,0,0,0,1
150,0,0,0,0,0,0,0,0,1,0
150,0,0,0,0,0,0,0,1,0,0
150,0,0,0,0,0,0,1,0,0,0
150,0,0,0,0,0,1,0,0,0,0
150,0,0,0,0,1,0,0,0,0,0
150,0,0,0,1,0,0,0,0,0,0
150,0,0,1,0,0,0,0,0,0,0
150,0,1,0,0,0,0,0,0,0,0
150,1,0,0,0,0,0,0,0,0,0
150,0,1,0,0,0,0,0,0,0,0
150,0,0,1,0,0,0,0,0,0,0
150,0,0,0,1,0,0,0,0,0,0
150,0,0,0,0,1,0,0,0,0,0
150,0,0,0,0,0,1,0,0,0,0
150,0,0,0,0,0,0,1,0,0,0
150,0,0,0,0,0,0,0,1,0,0
150,0,0,0,0,0,0,0,0,1,0
150,0,0,0,0,0,0,0,0,0,1
150,0,0,0,0,0,0,0,0,1,0
150,0,0,0,0,0,0,0,1,0,0
150,0,0,0,0,0,0,1,0,0,0
151,0,0,0,0,0,1,0,0,0,0
151,0,0,0,0,1,0,0,0,0,0
151,0,0,0,1,0,0,0,0,0,0
151,0,0,1,0,0,0,0,0,0,0
151,0,1,0,0,0,0,0,0,0,0
151,1,0,0,0,0,0,0,0,0,0
151,0,1,0,0,0,0,0,0,0,0
151,0,0,1,0,0,0,0,0,0,0
151,0,0,0,1,0,0,0,0,0,0
151,0,0,0,0,1,0,0,0,0,0
151,0,0,0,0,0,1,0,0,0,0
151,0,0,0,0,0,0,1,0,0,0
151,0,0,0,0,0,0,0,1,0,0
151,0,0,0,0,0,0,0,0,1,0
151,0,0,0,0,0,0,0,0,0,1
151,0,0,0,0,0,0,0,0,1,0
151,0,0,0,0,0,0,0,1,0,0
151,0,0,0,0,0,0,1,0,0,0
151,0,0,0,0,0,1,0,0,0,0
151,0,0,0,0,1,0,0,0,0,0
151,0,0,0,1,0,0,0,0,0,0
151,0,0,1,0,0,0,0,0,0,0
151,0,1,0,0,0,0,0,0,0,0
151,1,0,0,0,0,0,0,0,0,0
151,0,1,0,0,0,0,0,0,0,0
151,0,0,1,0,0,0,0,0,0,0
152,0,0,0,1,0,0,0,0,0,0
152,0,0,0,0,1,0,0,0,0,0
152,0,0,0,0,0,1,0,0,0,0
152,0,0,0,0,0,0,1,0,0,0
152,0,0,0,0,0,0,0,1,0,0
152,0,0,0,0,0,0,0,0,1,0
152,0,0,0,0,0,0,0,0,0,1
152,0,0,0,0,0,0,0,0,1,0
152,0,0,0,0,0,0,0,1,0,0
152,0,0,0,0,0,0,1,0,0,0
152,0,0,0,0,0,1,0,0,0,0
152,0,0,0,0,1,0,0,0,0,0
152,0,0,0,1,0,0,0,0,0,0
152,0,0,1,0,0,0,0,0,0,0
152,0,1,0,0,0,0,0,0,0,0
152,1,0,0,0,0,0,0,0,0,0
152,0,1,0,0,0,0,0,0,0,0
152,0,0,1,0,0,0,0,0,0,0
152,0,0,0,1,0,0,0,0,0,0
152,0,0,0,0,1,0,0,0,0,0
152,0,0,0,0,0,1,0,0,0,0
152,0,0,0,0,0,0,1,0,0,0
152,0,0,0,0,0,0,0,1,0,0
152,0,0,0,0,0,0,0,0,1,0
154,0,0,0,0,0,0,0,0,0,1
154,0,0,0,0,0,0,0,0,1,0
154,0,0,0,0,0,0,0,1,0,0
154,0,0,0,0,0,0,1,0,0,0
154,0,0,0,0,0,1,0,0,0,0
154,0,0,0,0,1,0,0,0,0,0
154,0,0,0,1,0,0,0,0,0,0
154,0,0,1,0,0,0,0,0,0,0
154,0,1,0,0,0,0,0,0,0,0
154,1,0,0,0,0,0,0,0,0,0
154,0,1,0,0,0,0,0,0,0,0
154,0,0,1,0,0,0,0,0,0,0
154,0,0,0,1,0,0,0,0,0,0
154,0,0,0,0,1,0,0,0,0,0
154,0,0,0,0,0,1,0,0,0,0
154,0,0,0,0,0,0,1,0,0,0
154,0,0,0,0,0,0,0,1,0,0
154,0,0,0,0,0,0,0,0,1,0
154,0,0,0,0,0,0,0,0,0,1
154,0,0,0,0,0,0,0,0,1,0
154,0,0,0,0,0,0,0,1,0,0
154,0,0,0,0,0,0,1,0,0,0
154,0,0,0,0,0,1,0,0,0,0
154,0,0,0,0,1,0,0,0,0,0
154,0,0,0,1,0,0,0,0,0,0
154,0,0,1,0,0,0,0,0,0,0
155,0,1,0,0,0,0,0,0,0,0
155,1,0,0,0,0,0,0,0,0,0
155,0,1,0,0,0,0,0,0,0,0
155,0,0,1,0,0,0,0,0,0,0
155,0,0,0,1,0,0,0,0,0,0
155,0,0,0,0,1,0,0,0,0,0
155,0,0,0,0,0,1,0,0,0,0
155,0,0,0,0,0,0,1,0,0,0
155,0,0,0,0,0,0,0,1,0,0
155,0,0,0,0,0,0,0,0,1,0
155,0,0,0,0,0,0,0,0,0,1
155,0,0,0,0,0,0,0,0,1,0
155,0,0,0,0,0,0,0,1,0,0
155,0,0,0,0,0,0,1,0,0,0
155,0,0,0,0,0,1,0,0,0,0
155,0,0,0,0,1,0,0,0,0,0
155,0,0,0,1,0,0,0,0,0,0
155,0,0,1,0,0,0,0,0,0,0
155,0,1,0,0,0,0,0,0,0,0
155,1,0,0,0,0,0,0,0,0,0
155,0,1,0,0,0,0,0,0,0,0
155,0,0,1,0,0,0,0,0,0,0
155,0,0,0,1,0,0,0,0,0,0
155,0,0,0,0,1,0,0,0,0,0
155,0,0,0,0,0,1,0,0,0,0
155,0,0,0,0,0,0,1,0,0,0
155,0,0,0,0,0,0,0,1,0,0
155,0,0,0,0,0,0,0,0,1,0
155,0,0,0,0,0,0,0,0,0,1
157,0,0,0,0,0,0,0,0,1,0
157,0,0,0,0,0,0,0,1,0,0
157,0,0,0,0,0,0,1,0,0,0
157,0,0,0,0,0,1,0,0,0,0
157,0,0,0,0,1,0,0,0,0,0
157,0,0,0,1,0,0,0,0,0,0
157,0,0,1,0,0,0,0,0,0,0
157,0,1,0,0,0,0,0,0,0,0
157,1,0,0,0,0,0,0,0,0,0
157,0,1,0,0,0,0,0,0,0,0
157,0,0,1,0,0,0,0,0,0,0
157,0,0,0,1,0,0,0,0,0,0
157,0,0,0,0,1,0,0,0,0,0
157,0,0,0,0,0,1,0,0,0,0
157,0,0,0,0,0,0,1,0,0,0
157,0,0,0,0,0,0,0,1,0,0
157,0,0,0,0,0,0,0,0,1,0
157,0,0,0,0,0,0,0,0,0,1
157,0,0,0,0,0,0,0,0,1,0
157,0,0,0,0,0,0,0,1,0,0
157,0,0,0,0,0,0,1,0,0,0
157,0,0,0,0,0,1,0,0,0,0
157,0,0,0,0,1,0,0,0,0,0
157,0,0,0,1,0,0,0,0,0,0
157,0,0,1,0,0,0,0,0,0,0
158,0,1,0,0,0,0,0,0,0,0
158,1,0,0,0,0,0,0,0,0,0
158,0,1,0,0,0,0,0,0,0,0
158,0,0,1,0,0,0,0,0,0,0
158,0,0,0,1,0,0,0,0,0,0
158,0,0,0,0,1,0,0,0,0,0
158,0,0,0,0,0,1,0,0,0,0
158,0,0,0,0,0,0,1,0,0,0
158,0,0,0,0,0,0,0,1,0,0
158,0,0,0,0,0,0,0,0,1,0
158,0,0,0,0,0,0,0,0,0,1
158,0,0,0,0,0,0,0,0,1,0
158,0,0,0,0,0,0,0,1,0,0
158,0,0,0,0,0,0,1,0,0,0
158,0,0,0,0,0,1,0,0,0,0
158,0,0,0,0,1,0,0,0,0,0
158,0,0,0,1,0,0,0,0,0,0
158,0,0,1,0,0,0,0,0,0,0
158,0,1,0,0,0,0,0,0,0,0
158,1,0,0,0,0,0,0,0,0,0
158,0,1,0,0,0,0,0,0,0,0
158,0,0,1,0,0,0,0,0,0,0
158,0,0,0,1,0,0,0,0,0,0
158,0,0,0,0,1,0,0,0,0,0
158,0,0,0,0,0,1,0,0,0,0
158,0,0,0,0,0,0,1,0,0,0
158,0,0,0,0,0,0,0,1,0,0
159,0,0,0,0,0,0,0,0,1,0
159,0,0,0,0,0,0,0,0,0,1
159,0,0,0,0,0,0,0,0,1,0
159,0,0,0,0,0,0,0,1,0,0
159,0,0,0,0,0,0,1,0,0,0
159,0,0,0,0,0,1,0,0,0,0
159,0,0,0,0,1,0,0,0,0,0
159,0,0,0,1,0,0,0,0,0,0
159,0,0,1,0,0,0,0,0,0,0
159,0,1,0,0,0,0,0,0,0,0
159,1,0,0,0,0,0,0,0,0,0
159,0,1,0,0,0,0,0,0,0,0
159,0,0,1,0,0,0,0,0,0,0
159,0,0,0,1,0,0,0,0,0,0
159,0,0,0,0,1,0,0,0,0,0
159,0,0,0,0,0,1,0,0,0,0
159,0,0,0,0,0,0,1,0,0,0
159,0,0,0,0,0,0,0,1,0,0
159,0,0,0,0,0,0,0,0,1,0
159,0,0,0,0,0,0,0,0,0,1
159,0,0,0,0,0,0,0,0,1,0
159,0,0,0,0,0,0,0,1,0,0
159,0,0,0,0,0,0,1,0,0,0
159,0,0,0,0,0,1,0,0,0,0
159,0,0,0,0,1,0,0,0,0,0
159,0,0,0,1,0,0,0,0,0,0
159,0,0,1,0,0,0,0,0,0,0
160,0,1,0,0,0,0,0,0,0,0
160,1,0,0,0,0,0,0,0,0,0
160,0,1,0,0,0,0,0,0,0,0
160,0,0,1,0,0,0,0,0,0,0
160,0,0,0,1,0,0,0,0,0,0
160,0,0,0,0,1,0,0,0,0,0
160,0,0,0,0,0,1,0,0,0,0
160,0,0,0,0,0,0,1,0,0,0
160,0,0,0,0,0,0,0,1,0,0
160,0,0,0,0,0,0,0,0,1,0
160,0,0,0,0,0,0,0,0,0,1
160,0,0,0,0,0,0,0,0,1,0
160,0,0,0,0,0,0,0,1,0,0
160,0,0,0,0,0,0,1,0,0,0
160,0,0,0,0,0,1,0,0,0,0
160,0,0,0,0,1,0,0,0,0,0
160,0,0,0,1,0,0,0,0,0,0
160,0,0,1,0,0,0,0,0,0,0
160,0,1,0,0,0,0,0,0,0,0
160,1,0,0,0,0,0,0,0,0,0
160,0,1,0,0,0,0,0,0,0,0
160,0,0,1,0,0,0,0,0,0,0
160,0,0,0,1,0,0,0,0,0,0
160,0,0,0,0,1,0,0,0,0,0
161,0,0,0,0,0,1,0,0,0,0
161,0,0,0,0,0,0,1,0,0,0
161,0,0,0,0,0,0,0,1,0,0
161,0,0,0,0,0,0,0,0,1,0
161,0,0,0,0,0,0,0,0,0,1
161,0,0,0,0,0,0,0,0,1,0
161,0,0,0,0,0,0,0,1,0,0
161,0,0,0,0,0,0,1,0,0,0
161,0,0,0,0,0,1,0,0,0,0
161,0,0,0,0,1,0,0,0,0,0
161,0,0,0,1,0,0,0,0,0,0
161,0,0,1,0,0,0,0,0,0,0
161,0,1,0,0,0,0,0,0,0,0
161,1,0,0,0,0,0,0,0,0,0
161,0,1,0,0,0,0,0,0,0,0
161,0,0,1,0,0,0,0,0,0,0
161,0,0,0,1,0,0,0,0,0,0
161,0,0,0,0,1,0,0,0,0,0
161,0,0,0,0,0,1,0,0,0,0
161,0,0,0,0,0,0,1,0,0,0
161,0,0,0,0,0,0,0,1,0,0
161,0,0,0,0,0,0,0,0,1,0
161,0,0,0,0,0,0,0,0,0,1
161,0,0,0,0,0,0,0,0,1,0
162,0,0,0,0,0,0,0,1,0,0
162,0,0,0,0,0,0,1,0,0,0
162,0,0,0,0,0,1,0,0,0,0
162,0,0,0,0,1,0,0,0,0,0
162,0,0,0,1,0,0,0,0,0,0
162,0,0,1,0,0,0,0,0,0,0
162,0,1,0,0,0,0,0,0,0,0
162,1,0,0,0,0,0,0,0,0,0
162,0,1,0,0,0,0,0,0,0,0
162,0,0,1,0,0,0,0,0,0,0
162,0,0,0,1,0,0,0,0,0,0
162,0,0,0,0,1,0,0,0,0,0
162,0,0,0,0,0,1,0,0,0,0
162,0,0,0,0,0,0,1,0,0,0
162,0,0,0,0,0,0,0,1,0,0
162,0,0,0,0,0,0,0,0,1,0
162,0,0,0,0,0,0,0,0,0,1
162,0,0,0,0,0,0,0,0,1,0
162,0,0,0,0,0,0,0,1,0,0
162,0,0,0,0,0,0,1,0,0,0
162,0,0,0,0,0,1,0,0,0,0
162,0,0,0,0,1,0,0,0,0,0
162,0,0,0,1,0,0,0,0,0,0
162,0,0,1,0,0,0,0,0,0,0
162,0,1,0,0,0,0,0,0,0,0
162,1,0,0,0,0,0,0,0,0,0
163,0,1,0,0,0,0,0,0,0,0
163,0,0,1,0,0,0,0,0,0,0
163,0,0,0,1,0,0,0,0,0,0
163,0,0,0,0,1,0,0,0,0,0
163,0,0,0,0,0,1,0,0,0,0
163,0,0,0,0,0,0,1,0,0,0
163,0,0,0,0,0,0,0,1,0,0
163,0,0,0,0,0,0,0,0,1,0
163,0,0,0,0,0,0,0,0,0,1
163,0,0,0,0,0,0,0,0,1,0
163,0,0,0,0,0,0,0,1,0,0
163,0,0,0,0,0,0,1,0,0,0
163,0,0,0,0,0,1,0,0,0,0
163,0,0,0,0,1,0,0,0,0,0
163,0,0,0,1,0,0,0,0,0,0
163,0,0,1,0,0,0,0,0,0,0
163,0,1,0,0,0,0,0,0,0,0
163,1,0,0,0,0,0,0,0,0,0
163,0,1,0,0,0,0,0,0,0,0
163,0,0,1,0,0,0,0,0,0,0
163,0,0,0,1,0,0,0,0,0,0
163,0,0,0,0,1,0,0,0,0,0
163,0,0,0,0,0,1,0,0,0,0
163,0,0,0,0,0,0,1,0,0,0
163,0,0,0,0,0,0,0,1,0,0
163,0,0,0,0,0,0,0,0,1,0
164,0,0,0,0,0,0,0,0,0,1
164,0,0,0,0,0,0,0,0,1,0
164,0,0,0,0,0,0,0,1,0,0
164,0,0,0,0,0,0,1,0,0,0
164,0,0,0,0,0,1,0,0,0,0
164,0,0,0,0,1,0,0,0,0,0
164,0,0,0,1,0,0,0,0,0,0
164,0,0,1,0,0,0,0,0,0,0
164,0,1,0,0,0,0,0,0,0,0
164,1,0,0,0,0,0,0,0,0,0
164,0,1,0,0,0,0,0,0,0,0
164,0,0,1,0,0,0,0,0,0,0
164,0,0,0,1,0,0,0,0,0,0
164,0,0,0,0,1,0,0,0,0,0
164,0,0,0,0,0,1,0,0,0,0
164,0,0,0,0,0,0,1,0,0,0
164,0,0,0,0,0,0,0,1,0,0
164,0,0,0,0,0,0,0,0,1,0
164,0,0,0,0,0,0,0,0,0,1
164,0,0,0,0,0,0,0,0,1,0
164,0,0,0,0,0,0,0,1,0,0
164,0,0,0,0,0,0,1,0,0,0
164,0,0,0,0,0,1,0,0,0,0
164,0,0,0,0,1,0,0,0,0,0
164,0,0,0,1,0,0,0,0,0,0
164,0,0,1,0,0,0,0,0,0,0
165,0,1,0,0,0,0,0,0,0,0
165,1,0,0,0,0,0,0,0,0,0
165,0,1,0,0,0,0,0,0,0,0
165,0,0,1,0,0,0,0,0,0,0
165,0,0,0,1,0,0,0,0,0,0
165,0,0,0,0,1,0,0,0,0,0
165,0,0,0,0,0,1,0,0,0,0
165,0,0,0,0,0,0,1,0,0,0
165,0,0,0,0,0,0,0,1,0,0
165,0,0,0,0,0,0,0,0,1,0
165,0,0,0,0,0,0,0,0,0,1
165,0,0,0,0,0,0,0,0,1,0
165,0,0,0,0,0,0,0,1,0,0
165,0,0,0,0,0,0,1,0,0,0
165,0,0,0,0,0,1,0,0,0,0
165,0,0,0,0,1,0,0,0,0,0
165,0,0,0,1,0,0,0,0,0,0
165,0,0,1,0,0,0,0,0,0,0
165,0,1,0,0,0,0,0,0,0,0
165,1,0,0,0,0,0,0,0,0,0
165,0,1,0,0,0,0,0,0,0,0
165,0,0,1,0,0,0,0,0,0,0
165,0,0,0,1,0,0,0,0,0,0
165,0,0,0,0,1,0,0,0,0,0
165,0,0,0,0,0,1,0,0,0,0
165,0,0,0,0,0,0,1,0,0,0
165,0,0,0,0,0,0,0,1,0,0
165,0,0,0,0,0,0,0,0,1,0
165,0,0,0,0,0,0,0,0,0,1
166,0,0,0,0,0,0,0,0,1,0
166,0,0,0,0,0,0,0,1,0,0
166,0,0,0,0,0,0,1,0,0,0
166,0,0,0,0,0,1,0,0,0,0
166,0,0,0,0,1,0,0,0,0,0
166,0,0,0,1,0,0,0,0,0,0
166,0,0,1,0,0,0,0,0,0,0
166,0,1,0,0,0,0,0,0,0,0
166,1,0,0,0,0,0,0,0,0,0
166,0,1,0,0,0,0,0,0,0,0
166,0,0,1,0,0,0,0,0,0,0
166,0,0,0,1,0,0,0,0,0,0
166,0,0,0,0,1,0,0,0,0,0
166,0,0,0,0,0,1,0,0,0,0
166,0,0,0,0,0,0,1,0,0,0
166,0,0,0,0,0,0,0,1,0,0
166,0,0,0,0,0,0,0,0,1,0
166,0,0,0,0,0,0,0,0,0,1
166,0,0,0,0,0,0,0,0,1,0
166,0,0,0,0,0,0,0,1,0,0
166,0,0,0,0,0,0,1,0,0,0
166,0,0,0,0,0,1,0,0,0,0
166,0,0,0,0,1,0,0,0,0,0
166,0,0,0,1,0,0,0,0,0,0
166,0,0,1,0,0,0,0,0,0,0
166,0,1,0,0,0,0,0,0,0,0
167,1,0,0,0,0,0,0,0,0,0
167,0,1,0,0,0,0,0,0,0,0
167,0,0,1,0,0,0,0,0,0,0
167,0,0,0,1,0,0,0,0,0,0
167,0,0,0,0,1,0,0,0,0,0
167,0,0,0,0,0,1,0,0,0,0
167,0,0,0,0,0,0,1,0,0,0
167,0,0,0,0,0,0,0,1,0,0
167,0,0,0,0,0,0,0,0,1,0
167,0,0,0,0,0,0,0,0,0,1
167,0,0,0,0,0,0,0,0,1,0
167,0,0,0,0,0,0,0,1,0,0
167,0,0,0,0,0,0,1,0,0,0
167,0,0,0,0,0,1,0,0,0,0
167,0,0,0,0,1,0,0,0,0,0
167,0,0,0,1,0,0,0,0,0,0
167,0,0,1,0,0,0,0,0,0,0
167,0,1,0,0,0,0,0,0,0,0
167,1,0,0,0,0,0,0,0,0,0
167,0,1,0,0,0,0,0,0,0,0
167,0,0,1,0,0,0,0,0,0,0
167,0,0,0,1,0,0,0,0,0,0
167,0,0,0,0,1,0,0,0,0,0
167,0,0,0,0,0,1,0,0,0,0
169,0,0,0,0,0,0,1,0,0,0
169,0,0,0,0,0,0,0,1,0,0
169,0,0,0,0,0,0,0,0,1,0
169,0,0,0,0,0,0,0,0,0,1
169,0,0,0,0,0,0,0,0,1,0
169,0,0,0,0,0,0,0,1,0,0
169,0,0,0,0,0,0,1,0,0,0
169,0,0,0,0,0,1,0,0,0,0
169,0,0,0,0,1,0,0,0,0,0
169,0,0,0,1,0,0,0,0,0,0
169,0,0,1,0,0,0,0,0,0,0
169,0,1,0,0,0,0,0,0,0,0
169,1,0,0,0,0,0,0,0,0,0
169,0,1,0,0,0,0,0,0,0,0
169,0,0,1,0,0,0,0,0,0,0
169,0,0,0,1,0,0,0,0,0,0
169,0,0,0,0,1,0,0,0,0,0
169,0,0,0,0,0,1,0,0,0,0
169,0,0,0,0,0,0,1,0,0,0
169,0,0,0,0,0,0,0,1,0,0
169,0,0,0,0,0,0,0,0,1,0
169,0,0,0,0,0,0,0,0,0,1
169,0,0,0,0,0,0,0,0,1,0
170,0,0,0,0,0,0,0,1,0,0
170,0,0,0,0,0,0,1,0,0,0
170,0,0,0,0,0,1,0,0,0,0
170,0,0,0,0,1,0,0,0,0,0
170,0,0,0,1,0,0,0,0,0,0
170,0,0,1,0,0,0,0,0,0,0
170,0,1,0,0,0,0,0,0,0,0
170,1,0,0,0,0,0,0,0,0,0
170,0,1,0,0,0,0,0,0,0,0
170,0,0,1,0,0,0,0,0,0,0
170,0,0,0,1,0,0,0,0,0,0
170,0,0,0,0,1,0,0,0,0,0
170,0,0,0,0,0,1,0,0,0,0
170,0,0,0,0,0,0,1,0,0,0
170,0,0,0,0,0,0,0,1,0,0
170,0,0,0,0,0,0,0,0,1,0
170,0,0,0,0,0,0,0,0,0,1
170,0,0,0,0,0,0,0,0,1,0
170,0,0,0,0,0,0,0,1,0,0
170,0,0,0,0,0,0,1,0,0,0
170,0,0,0,0,0,1,0,0,0,0
170,0,0,0,0,1,0,0,0,0,0
170,0,0,0,1,0,0,0,0,0,0
170,0,0,1,0,0,0,0,0,0,0
170,0,1,0,0,0,0,0,0,0,0
170,1,0,0,0,0,0,0,0,0,0
